response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
738938,46223,0,0,1,410,Grade3Winter,Grade3,79.0,0.996,79.0
800894,52416,0,0,1,1502,Grade1Winter,Grade1,33.0,0.868,43.2
529626,29682,0,0,1,1703,Grade1Winter,Grade1,22.0,0.612,21.4
660596,38738,1,1,1,410,Grade3Winter,Grade3,85.0,0.973,81.3
700127,42169,0,1,0,2504,Grade3Winter,Grade3,120.0,1.0,137.5
727738,45049,1,1,1,1703,Grade1Winter,Grade1,83.0,1.0,76.4
769555,49301,1,1,1,1502,Grade1Winter,Grade1,87.0,0.894,86.8
799232,52236,0,1,0,1502,Grade1Winter,Grade1,140.0,0.882,165.3
812740,53614,0,1,0,1502,Grade1Winter,Grade1,135.0,1.0,135.3
421388,24021,1,1,1,410,Grade3Winter,Grade3,87.0,0.991,90.1
425437,24259,1,1,1,2504,Grade3Winter,Grade3,85.0,0.982,73.1
441902,24779,0,0,1,1703,Grade1Winter,Grade1,30.0,0.6759999999999999,30.5
468675,26208,1,1,1,2101,Grade3Winter,Grade3,85.0,0.991,92.8
507234,28079,0,1,0,2504,Grade3Winter,Grade3,117.0,0.929,117.4
587641,33613,1,1,1,2101,Grade3Winter,Grade3,72.0,0.954,58.6
589852,33759,0,0,1,1703,Grade1Winter,Grade1,30.0,0.81,19.0
619908,35735,1,1,1,2101,Grade3Winter,Grade3,111.0,0.964,111.1
621231,35835,1,1,1,2504,Grade3Winter,Grade3,98.0,0.976,97.6
624203,36065,1,1,1,2504,Grade3Winter,Grade3,100.0,0.959,99.6
650528,37578,1,1,1,1502,Grade1Winter,Grade1,80.0,0.966,80.3
656747,38282,0,1,0,2504,Grade3Winter,Grade3,206.0,0.927,216.6
663734,39078,1,1,1,2101,Grade3Winter,Grade3,94.0,1.0,89.0
676554,40509,1,1,1,2504,Grade3Winter,Grade3,175.0,0.991,182.8
731151,45349,0,1,0,2504,Grade3Winter,Grade3,119.0,0.987,119.1
732855,45520,1,1,1,1502,Grade1Winter,Grade1,68.0,0.93,69.9
761382,48481,1,1,1,2001,Grade1Winter,Grade1,93.0,1.0,78.8
766874,49071,1,1,1,2001,Grade1Winter,Grade1,72.0,0.995,61.7
768088,49177,1,1,1,2001,Grade1Winter,Grade1,96.0,1.0,112.3
775313,49906,1,1,1,2504,Grade3Winter,Grade3,105.0,1.0,105.3
802925,52632,1,1,1,1703,Grade1Winter,Grade1,143.0,1.0,102.5
475612,26599,1,1,1,2101,Grade3Winter,Grade3,101.0,0.996,101.4
570382,32506,0,0,1,2504,Grade3Winter,Grade3,51.0,0.948,38.1
617659,35608,1,1,1,2504,Grade3Winter,Grade3,95.0,0.957,86.1
620873,35805,1,1,1,1703,Grade1Winter,Grade1,105.0,0.856,78.5
700123,42169,1,1,1,410,Grade3Winter,Grade3,120.0,1.0,117.0
710585,43202,0,1,0,2101,Grade3Winter,Grade3,124.0,1.0,51.0
796672,52043,1,1,1,2001,Grade1Winter,Grade1,83.0,0.995,83.2
422281,24075,1,1,1,2504,Grade3Winter,Grade3,78.0,0.981,109.1
466155,26136,0,0,1,2101,Grade3Winter,Grade3,50.0,0.947,42.2
475616,26599,1,1,1,2504,Grade3Winter,Grade3,101.0,0.996,118.9
483915,26973,0,0,1,2504,Grade3Winter,Grade3,56.0,0.936,52.9
507230,28079,0,1,0,410,Grade3Winter,Grade3,117.0,0.929,108.3
507238,28079,0,1,0,2101,Grade3Winter,Grade3,117.0,0.929,172.5
536504,30303,0,0,1,1502,Grade1Winter,Grade1,67.0,0.974,81.6
539869,30547,1,1,1,2504,Grade3Winter,Grade3,99.0,0.995,91.1
541409,30642,1,1,1,2101,Grade3Winter,Grade3,96.0,0.995,95.8
542043,30683,0,1,0,2101,Grade3Winter,Grade3,155.0,0.967,143.0
592893,33929,0,0,1,2001,Grade1Winter,Grade1,47.0,0.99,41.5
617663,35608,1,1,1,2101,Grade3Winter,Grade3,95.0,0.957,106.7
619904,35735,1,1,1,2504,Grade3Winter,Grade3,111.0,0.964,111.8
646687,37258,1,1,1,410,Grade3Winter,Grade3,115.0,0.8240000000000001,115.5
699951,42149,1,1,1,2101,Grade3Winter,Grade3,112.0,1.0,112.4
713509,43543,1,1,1,2001,Grade1Winter,Grade1,81.0,1.0,87.9
728424,45113,0,1,0,2504,Grade3Winter,Grade3,161.0,1.0,178.8
743975,46757,1,1,1,1502,Grade1Winter,Grade1,82.0,1.0,73.0
745524,46894,1,1,1,2101,Grade3Winter,Grade3,106.0,1.0,106.3
760282,48372,1,1,1,2101,Grade3Winter,Grade3,107.0,1.0,107.1
774799,49853,1,1,1,2101,Grade3Winter,Grade3,96.0,0.996,96.4
777998,50164,0,1,0,2001,Grade1Winter,Grade1,134.0,0.99,133.7
790960,51481,1,1,1,2101,Grade3Winter,Grade3,104.0,1.0,101.9
794108,51800,0,1,0,2001,Grade1Winter,Grade1,122.0,0.967,121.6
794363,51823,0,0,1,2001,Grade1Winter,Grade1,43.0,0.959,42.5
794769,51858,0,0,1,2001,Grade1Winter,Grade1,38.0,0.884,37.6
794773,51858,1,1,1,1502,Grade1Winter,Grade1,38.0,0.884,43.7
422208,24070,1,1,1,410,Grade3Winter,Grade3,99.0,1.0,93.4
426120,24296,0,0,1,1703,Grade1Winter,Grade1,39.0,0.927,22.6
431307,24567,0,0,1,410,Grade3Winter,Grade3,84.0,0.991,64.9
465736,26120,0,0,1,1703,Grade1Winter,Grade1,28.0,0.946,27.6
471954,26394,0,1,0,410,Grade3Winter,Grade3,138.0,1.0,138.3
474153,26517,0,1,0,2504,Grade3Winter,Grade3,136.0,1.0,136.2
486547,27113,1,1,1,2101,Grade3Winter,Grade3,105.0,0.995,100.8
509669,28118,1,1,1,2101,Grade3Winter,Grade3,65.0,0.89,76.3
541401,30642,1,1,1,410,Grade3Winter,Grade3,96.0,0.995,96.0
541405,30642,0,1,0,2504,Grade3Winter,Grade3,96.0,0.995,119.5
543688,30815,1,1,1,410,Grade3Winter,Grade3,67.0,0.605,76.8
556426,31724,1,1,1,2101,Grade3Winter,Grade3,109.0,0.967,99.9
592485,33903,0,0,1,2504,Grade3Winter,Grade3,61.0,0.897,53.4
592902,33929,1,1,1,1703,Grade1Winter,Grade1,47.0,0.99,47.2
606608,34773,0,0,1,1703,Grade1Winter,Grade1,70.0,0.986,76.7
612929,35277,0,0,1,1502,Grade1Winter,Grade1,63.0,0.971,65.2
616746,35544,0,1,0,410,Grade3Winter,Grade3,128.0,0.986,128.1
656743,38282,0,1,0,410,Grade3Winter,Grade3,206.0,0.927,206.4
661910,38877,1,1,1,2101,Grade3Winter,Grade3,99.0,0.968,99.0
718963,44131,0,0,1,1502,Grade1Winter,Grade1,20.0,0.767,22.6
723366,44623,0,1,0,2504,Grade3Winter,Grade3,148.0,1.0,161.2
737178,46016,0,0,1,1502,Grade1Winter,Grade1,54.0,0.946,53.7
741262,46486,0,0,1,2001,Grade1Winter,Grade1,23.0,0.684,22.9
763870,48778,1,1,1,1703,Grade1Winter,Grade1,65.0,0.93,76.2
783979,50805,1,1,1,410,Grade3Winter,Grade3,88.0,0.995,89.5
800211,52345,0,0,1,2001,Grade1Winter,Grade1,30.0,0.645,52.0
802915,52632,0,1,0,2001,Grade1Winter,Grade1,143.0,1.0,143.1
813092,53644,1,1,1,2001,Grade1Winter,Grade1,52.0,0.7609999999999999,44.2
813100,53644,1,1,1,1703,Grade1Winter,Grade1,52.0,0.7609999999999999,52.1
422200,24070,1,1,1,2101,Grade3Winter,Grade3,99.0,1.0,98.7
465745,26120,0,0,1,2001,Grade1Winter,Grade1,28.0,0.946,27.5
471946,26394,0,1,0,2101,Grade3Winter,Grade3,138.0,1.0,135.9
587347,33595,1,1,1,2504,Grade3Winter,Grade3,57.0,0.991,66.0
588567,33683,1,1,1,2101,Grade3Winter,Grade3,75.0,0.95,75.4
606600,34773,0,0,1,2001,Grade1Winter,Grade1,70.0,0.986,65.9
607981,34873,1,1,1,2001,Grade1Winter,Grade1,99.0,0.972,87.5
612925,35277,0,0,1,2001,Grade1Winter,Grade1,63.0,0.971,62.6
652723,37822,1,1,1,1502,Grade1Winter,Grade1,78.0,0.98,89.1
659657,38623,0,0,1,1502,Grade1Winter,Grade1,32.0,0.733,37.4
697254,41929,1,1,1,2101,Grade3Winter,Grade3,89.0,1.0,89.4
699941,42149,0,1,0,410,Grade3Winter,Grade3,112.0,1.0,131.7
707450,42844,1,1,1,1703,Grade1Winter,Grade1,87.0,1.0,86.6
766883,49071,1,1,1,1703,Grade1Winter,Grade1,72.0,0.995,71.5
770630,49397,1,1,1,2001,Grade1Winter,Grade1,59.0,0.99,58.5
774585,49829,1,1,1,2101,Grade3Winter,Grade3,109.0,0.931,109.3
782036,50590,0,0,1,1502,Grade1Winter,Grade1,41.0,0.873,40.6
794372,51823,0,0,1,1703,Grade1Winter,Grade1,43.0,0.959,35.7
799259,52240,1,1,1,410,Grade3Winter,Grade3,112.0,0.996,103.0
813096,53644,1,1,1,1502,Grade1Winter,Grade1,52.0,0.7609999999999999,76.9
527426,29538,0,0,1,1502,Grade1Winter,Grade1,22.0,0.73,21.7
532563,29891,0,0,1,1703,Grade1Winter,Grade1,65.0,0.99,56.6
543696,30815,1,1,1,2101,Grade3Winter,Grade3,67.0,0.605,20.5
587637,33613,0,0,1,2504,Grade3Winter,Grade3,72.0,0.954,71.7
601677,34499,1,1,1,2504,Grade3Winter,Grade3,117.0,0.991,119.7
613196,35290,0,0,1,2001,Grade1Winter,Grade1,44.0,0.945,42.4
652476,37798,1,1,1,410,Grade3Winter,Grade3,125.0,1.0,112.8
666994,39486,1,1,1,1703,Grade1Winter,Grade1,130.0,1.0,109.2
706430,42724,1,1,1,1703,Grade1Winter,Grade1,95.0,1.0,108.6
721145,44352,1,1,1,2504,Grade3Winter,Grade3,115.0,0.991,119.0
723362,44623,1,1,1,410,Grade3Winter,Grade3,148.0,1.0,147.8
724406,44725,1,1,1,2101,Grade3Winter,Grade3,112.0,0.982,111.5
741534,46513,0,0,1,1703,Grade1Winter,Grade1,24.0,0.765,24.5
774581,49829,1,1,1,2504,Grade3Winter,Grade3,109.0,0.931,113.3
788436,51253,0,1,0,2504,Grade3Winter,Grade3,185.0,1.0,185.1
790956,51481,1,1,1,2504,Grade3Winter,Grade3,104.0,1.0,104.1
794367,51823,0,0,1,1502,Grade1Winter,Grade1,43.0,0.959,57.4
473020,26454,0,0,1,1502,Grade1Winter,Grade1,32.0,0.722,33.0
474722,26548,1,1,1,2101,Grade3Winter,Grade3,90.0,0.973,80.4
498662,27683,0,0,1,1703,Grade1Winter,Grade1,84.0,0.984,67.4
532553,29891,0,0,1,2001,Grade1Winter,Grade1,65.0,0.99,65.2
592336,33895,0,0,1,1502,Grade1Winter,Grade1,45.0,0.649,27.3
616750,35544,1,1,1,2504,Grade3Winter,Grade3,128.0,0.986,130.3
652719,37822,1,1,1,2001,Grade1Winter,Grade1,78.0,0.98,77.6
656751,38282,0,1,0,2101,Grade3Winter,Grade3,206.0,0.927,138.6
697246,41929,1,1,1,410,Grade3Winter,Grade3,89.0,1.0,115.4
706195,42699,1,1,1,2504,Grade3Winter,Grade3,80.0,0.991,80.4
727734,45049,0,0,1,1502,Grade1Winter,Grade1,83.0,1.0,83.1
761390,48481,1,1,1,1703,Grade1Winter,Grade1,93.0,1.0,93.4
774450,49812,0,0,1,2001,Grade1Winter,Grade1,79.0,0.85,45.5
797680,52112,0,0,1,1703,Grade1Winter,Grade1,59.0,1.0,58.7
802920,52632,1,1,1,1502,Grade1Winter,Grade1,143.0,1.0,151.1
526237,29461,0,0,1,2504,Grade3Winter,Grade3,58.0,0.892,58.4
528468,29611,0,0,1,1502,Grade1Winter,Grade1,29.0,0.778,39.0
710577,43202,1,1,1,410,Grade3Winter,Grade3,124.0,1.0,124.0
432791,24629,1,1,1,2504,Grade3Winter,Grade3,94.0,1.0,94.2
466160,26136,0,0,1,2504,Grade3Winter,Grade3,50.0,0.947,50.4
475706,26604,0,0,1,1703,Grade1Winter,Grade1,36.5,0.853,32.7
528286,29598,0,0,1,1502,Grade1Winter,Grade1,30.0,0.838,30.2
539075,30493,1,1,1,410,Grade3Winter,Grade3,140.0,1.0,139.9
586841,33564,1,1,1,2504,Grade3Winter,Grade3,107.0,0.995,107.0
590228,33781,1,1,1,2101,Grade3Winter,Grade3,84.0,0.996,83.9
595648,34127,1,1,1,2504,Grade3Winter,Grade3,84.0,0.996,84.3
607754,34854,1,1,1,1703,Grade1Winter,Grade1,67.0,0.989,76.2
607985,34873,1,1,1,1502,Grade1Winter,Grade1,99.0,0.972,119.9
620868,35805,1,1,1,1502,Grade1Winter,Grade1,105.0,0.856,104.8
646691,37258,0,1,0,2504,Grade3Winter,Grade3,115.0,0.8240000000000001,114.8
650532,37578,1,1,1,1703,Grade1Winter,Grade1,80.0,0.966,81.3
663730,39078,1,1,1,2504,Grade3Winter,Grade3,94.0,1.0,94.5
713517,43543,1,1,1,1703,Grade1Winter,Grade1,81.0,1.0,73.6
775327,49907,1,1,1,410,Grade3Winter,Grade3,120.0,1.0,105.8
468679,26208,1,1,1,2504,Grade3Winter,Grade3,85.0,0.991,85.2
528609,29619,0,1,0,2001,Grade1Winter,Grade1,111.0,0.981,111.1
586550,33546,1,1,1,1703,Grade1Winter,Grade1,80.0,0.99,56.1
586845,33564,1,1,1,2101,Grade3Winter,Grade3,107.0,0.995,102.9
685648,41135,1,1,1,410,Grade3Winter,Grade3,109.0,1.0,111.6
812735,53614,1,1,1,2001,Grade1Winter,Grade1,135.0,1.0,148.4
336799,17627,0,0,1,1703,Grade1Winter,Grade1,23.0,0.7090000000000001,24.8
336807,17627,0,0,1,2001,Grade1Winter,Grade1,23.0,0.7090000000000001,17.9
422285,24075,1,1,1,410,Grade3Winter,Grade3,78.0,0.981,78.5
445328,24861,0,1,0,2101,Grade3Winter,Grade3,122.7,0.905,122.6
472163,26406,0,0,1,2504,Grade3Winter,Grade3,63.0,0.991,54.8
476094,26621,1,1,1,2101,Grade3Winter,Grade3,123.0,0.995,123.0
483911,26973,0,0,1,2101,Grade3Winter,Grade3,56.0,0.936,56.4
529807,29692,0,0,1,1703,Grade1Winter,Grade1,52.0,0.964,58.8
588502,33680,0,0,1,2001,Grade1Winter,Grade1,25.0,0.6659999999999999,26.7
588507,33680,0,0,1,1502,Grade1Winter,Grade1,25.0,0.6659999999999999,24.6
590220,33781,1,1,1,410,Grade3Winter,Grade3,84.0,0.996,90.7
590376,33791,0,0,1,410,Grade3Winter,Grade3,87.0,0.995,87.0
590380,33791,1,1,1,2504,Grade3Winter,Grade3,87.0,0.995,99.9
592898,33929,0,0,1,1502,Grade1Winter,Grade1,47.0,0.99,59.1
601681,34499,1,1,1,2101,Grade3Winter,Grade3,117.0,0.991,116.7
613200,35290,0,0,1,1502,Grade1Winter,Grade1,44.0,0.945,44.3
706191,42699,1,1,1,410,Grade3Winter,Grade3,80.0,0.991,80.0
719533,44185,1,1,1,1703,Grade1Winter,Grade1,98.0,0.995,98.0
724402,44725,1,1,1,2504,Grade3Winter,Grade3,112.0,0.982,118.8
732850,45520,1,1,1,2001,Grade1Winter,Grade1,68.0,0.93,67.9
737173,46016,0,0,1,2001,Grade1Winter,Grade1,54.0,0.946,55.5
744082,46769,0,0,1,1502,Grade1Winter,Grade1,38.0,0.988,43.6
745516,46894,1,1,1,410,Grade3Winter,Grade3,106.0,1.0,104.5
750888,47410,1,1,1,2001,Grade1Winter,Grade1,39.0,0.924,46.2
750978,47419,1,1,1,2001,Grade1Winter,Grade1,140.0,0.959,140.5
769134,49270,0,0,1,2001,Grade1Winter,Grade1,40.0,0.804,39.9
774795,49853,1,1,1,2504,Grade3Winter,Grade3,96.0,0.996,88.8
778006,50164,0,1,0,1703,Grade1Winter,Grade1,134.0,0.99,121.1
782475,50636,1,1,1,2504,Grade3Winter,Grade3,95.0,1.0,101.9
784504,50867,0,0,1,2504,Grade3Winter,Grade3,65.0,0.968,62.1
785220,50938,0,0,1,2101,Grade3Winter,Grade3,90.0,0.982,89.7
788432,51253,1,1,1,410,Grade3Winter,Grade3,185.0,1.0,185.0
802776,52619,0,0,1,2504,Grade3Winter,Grade3,101.0,1.0,82.5
465819,26122,0,0,1,1502,Grade1Winter,Grade1,36.0,0.967,36.4
468335,26187,0,0,1,410,Grade3Winter,Grade3,72.0,0.995,71.7
471950,26394,1,1,1,2504,Grade3Winter,Grade3,138.0,1.0,146.2
472892,26447,1,1,1,2504,Grade3Winter,Grade3,112.0,1.0,112.4
476099,26621,1,1,1,2504,Grade3Winter,Grade3,123.0,0.995,125.0
486551,27113,1,1,1,2504,Grade3Winter,Grade3,105.0,0.995,116.3
509660,28118,0,0,1,410,Grade3Winter,Grade3,65.0,0.89,49.3
511262,28201,0,0,1,2101,Grade3Winter,Grade3,66.0,0.978,64.3
539784,30541,1,1,1,2101,Grade3Winter,Grade3,100.0,0.987,111.9
543750,30819,1,1,1,410,Grade3Winter,Grade3,107.0,0.952,106.6
556422,31724,1,1,1,2504,Grade3Winter,Grade3,109.0,0.967,119.4
590224,33781,1,1,1,2504,Grade3Winter,Grade3,84.0,0.996,80.8
590384,33791,1,1,1,2101,Grade3Winter,Grade3,87.0,0.995,79.4
592489,33903,0,0,1,2101,Grade3Winter,Grade3,61.0,0.897,61.2
595644,34127,1,1,1,410,Grade3Winter,Grade3,84.0,0.996,102.8
613204,35290,0,0,1,1703,Grade1Winter,Grade1,44.0,0.945,45.5
652727,37822,1,1,1,1703,Grade1Winter,Grade1,78.0,0.98,71.8
655612,38140,0,1,0,410,Grade3Winter,Grade3,167.0,1.0,150.8
655616,38140,0,1,0,2504,Grade3Winter,Grade3,167.0,1.0,173.6
661906,38877,1,1,1,2504,Grade3Winter,Grade3,99.0,0.968,103.9
668208,39606,1,1,1,410,Grade3Winter,Grade3,114.0,0.969,114.3
685652,41135,1,1,1,2504,Grade3Winter,Grade3,109.0,1.0,108.7
707442,42844,1,1,1,2001,Grade1Winter,Grade1,87.0,1.0,87.6
738942,46223,0,0,1,2504,Grade3Winter,Grade3,79.0,0.996,79.0
763866,48778,1,1,1,1502,Grade1Winter,Grade1,65.0,0.93,64.8
772796,49623,1,1,1,410,Grade3Winter,Grade3,152.0,0.996,151.6
788440,51253,0,1,0,2101,Grade3Winter,Grade3,185.0,1.0,184.9
797409,52098,0,0,1,2001,Grade1Winter,Grade1,84.0,0.894,62.0
797413,52098,0,0,1,1502,Grade1Winter,Grade1,84.0,0.894,84.2
797435,52099,1,1,1,1703,Grade1Winter,Grade1,81.0,0.995,87.8
797671,52112,0,0,1,2001,Grade1Winter,Grade1,59.0,1.0,52.5
799263,52240,1,1,1,2504,Grade3Winter,Grade3,112.0,0.996,111.7
802771,52619,1,1,1,410,Grade3Winter,Grade3,101.0,1.0,100.7
815676,53945,1,1,1,1703,Grade1Winter,Grade1,64.0,1.0,62.9
587343,33595,0,0,1,410,Grade3Winter,Grade3,57.0,0.991,55.5
738892,46213,1,1,1,2101,Grade3Winter,Grade3,132.0,0.995,120.0
782471,50636,0,0,1,410,Grade3Winter,Grade3,95.0,1.0,95.4
783525,50749,0,0,1,1703,Grade1Winter,Grade1,53.0,0.816,55.8
432796,24629,1,1,1,410,Grade3Winter,Grade3,94.0,1.0,100.1
657804,38397,1,1,1,1703,Grade1Winter,Grade1,102.0,1.0,102.3
727730,45049,0,0,1,2001,Grade1Winter,Grade1,83.0,1.0,83.3
784508,50867,0,0,1,2101,Grade3Winter,Grade3,65.0,0.968,64.9
570378,32506,0,0,1,410,Grade3Winter,Grade3,51.0,0.948,51.7
719529,44185,0,1,0,1502,Grade1Winter,Grade1,98.0,0.995,105.7
659661,38623,0,0,1,1703,Grade1Winter,Grade1,32.0,0.733,21.8
673626,40181,1,1,1,2504,Grade3Winter,Grade3,83.0,0.991,98.2
790952,51481,1,1,1,410,Grade3Winter,Grade3,104.0,1.0,119.5
802781,52619,1,1,1,2101,Grade3Winter,Grade3,101.0,1.0,104.2
588563,33683,1,1,1,2504,Grade3Winter,Grade3,75.0,0.95,82.3
624207,36065,0,1,0,2101,Grade3Winter,Grade3,100.0,0.959,132.1
723978,44677,1,1,1,2504,Grade3Winter,Grade3,73.0,0.986,73.0
778002,50164,0,1,0,1502,Grade1Winter,Grade1,134.0,0.99,151.8
424193,24188,1,1,1,410,Grade3Winter,Grade3,62.0,0.977,75.0
468683,26208,1,1,1,410,Grade3Winter,Grade3,85.0,0.991,83.4
474726,26548,1,1,1,2504,Grade3Winter,Grade3,90.0,0.973,93.1
480233,26812,1,1,1,410,Grade3Winter,Grade3,89.0,1.0,93.7
539776,30541,1,1,1,410,Grade3Winter,Grade3,100.0,0.987,89.5
587633,33613,0,0,1,410,Grade3Winter,Grade3,72.0,0.954,76.1
621922,35875,0,0,1,1502,Grade1Winter,Grade1,43.0,0.898,49.9
661902,38877,1,1,1,410,Grade3Winter,Grade3,99.0,0.968,87.4
799228,52236,0,1,0,2001,Grade1Winter,Grade1,140.0,0.882,140.2
800215,52345,0,0,1,1502,Grade1Winter,Grade1,30.0,0.645,30.4
473025,26454,0,0,1,2001,Grade1Winter,Grade1,32.0,0.722,31.2
528894,29639,0,0,1,1703,Grade1Winter,Grade1,36.0,0.925,35.3
676550,40509,0,1,0,410,Grade3Winter,Grade3,175.0,0.991,175.4
810095,53345,0,1,0,1502,Grade1Winter,Grade1,112.0,0.995,93.3
539780,30541,1,1,1,2504,Grade3Winter,Grade3,100.0,0.987,99.9
556418,31724,1,1,1,410,Grade3Winter,Grade3,109.0,0.967,109.3
587022,33576,1,1,1,410,Grade3Winter,Grade3,100.0,0.973,114.5
731147,45349,1,1,1,410,Grade3Winter,Grade3,119.0,0.987,116.7
797417,52098,0,0,1,1703,Grade1Winter,Grade1,84.0,0.894,90.5
797431,52099,1,1,1,1502,Grade1Winter,Grade1,81.0,0.995,80.7
805242,52824,0,1,0,410,Grade3Winter,Grade3,89.0,1.0,88.9
422204,24070,1,1,1,2504,Grade3Winter,Grade3,99.0,1.0,111.2
424185,24188,0,0,1,2101,Grade3Winter,Grade3,62.0,0.977,61.6
465740,26120,0,0,1,1502,Grade1Winter,Grade1,28.0,0.946,31.3
470739,26324,1,1,1,2504,Grade3Winter,Grade3,118.0,1.0,117.4
472167,26406,0,0,1,410,Grade3Winter,Grade3,63.0,0.991,73.4
588559,33683,0,0,1,410,Grade3Winter,Grade3,75.0,0.95,73.9
652480,37798,1,1,1,2504,Grade3Winter,Grade3,125.0,1.0,124.6
612933,35277,0,0,1,1703,Grade1Winter,Grade1,63.0,0.971,47.1
710581,43202,0,1,0,2504,Grade3Winter,Grade3,124.0,1.0,152.0
753821,47650,1,1,1,1703,Grade1Winter,Grade1,51.0,0.994,50.6
425433,24259,1,1,1,2101,Grade3Winter,Grade3,85.0,0.982,84.6
466165,26136,0,0,1,410,Grade3Winter,Grade3,50.0,0.947,53.7
472385,26418,1,1,1,2101,Grade3Winter,Grade3,83.0,0.996,83.5
476104,26621,1,1,1,410,Grade3Winter,Grade3,123.0,0.995,119.4
530407,29736,0,0,1,2001,Grade1Winter,Grade1,41.0,0.984,40.6
536500,30303,0,0,1,2001,Grade1Winter,Grade1,67.0,0.974,67.1
542035,30683,0,1,0,410,Grade3Winter,Grade3,155.0,0.967,155.2
575999,32846,0,0,1,1502,Grade1Winter,Grade1,69.0,0.985,69.1
607989,34873,0,1,0,1703,Grade1Winter,Grade1,99.0,0.972,98.9
655620,38140,1,1,1,2101,Grade3Winter,Grade3,167.0,1.0,167.0
673875,40212,1,1,1,2504,Grade3Winter,Grade3,129.0,0.996,129.4
706422,42724,1,1,1,2001,Grade1Winter,Grade1,95.0,1.0,94.8
706426,42724,1,1,1,1502,Grade1Winter,Grade1,95.0,1.0,77.7
738888,46213,1,1,1,2504,Grade3Winter,Grade3,132.0,0.995,131.5
772800,49623,1,1,1,2504,Grade3Winter,Grade3,152.0,0.996,156.3
783517,50749,0,0,1,2001,Grade1Winter,Grade1,53.0,0.816,36.4
798391,52148,1,1,1,2101,Grade3Winter,Grade3,73.0,0.991,72.9
803472,52677,0,0,1,2001,Grade1Winter,Grade1,77.0,0.977,64.2
810349,53366,0,0,1,410,Grade3Winter,Grade3,80.0,0.987,80.5
521433,28974,0,0,1,2001,Grade1Winter,Grade1,16.0,0.883,15.6
539864,30547,1,1,1,410,Grade3Winter,Grade3,99.0,0.995,106.5
586546,33546,1,1,1,1502,Grade1Winter,Grade1,80.0,0.99,101.6
607745,34854,0,0,1,2001,Grade1Winter,Grade1,67.0,0.989,67.1
621227,35835,1,1,1,410,Grade3Winter,Grade3,98.0,0.976,101.2
732860,45520,0,0,1,1703,Grade1Winter,Grade1,68.0,0.93,52.0
733621,45609,1,1,1,2001,Grade1Winter,Grade1,108.0,1.0,99.5
741266,46486,0,0,1,1502,Grade1Winter,Grade1,23.0,0.684,26.3
745520,46894,1,1,1,2504,Grade3Winter,Grade3,106.0,1.0,119.2
750986,47419,1,1,1,1703,Grade1Winter,Grade1,140.0,0.959,127.7
775331,49907,1,1,1,2504,Grade3Winter,Grade3,120.0,1.0,120.4
785216,50938,0,0,1,2504,Grade3Winter,Grade3,90.0,0.982,90.9
666986,39486,0,1,0,2001,Grade1Winter,Grade1,130.0,1.0,130.5
798387,52148,1,1,1,2504,Grade3Winter,Grade3,73.0,0.991,96.0
799267,52240,1,1,1,2101,Grade3Winter,Grade3,112.0,0.996,121.6
543758,30819,1,1,1,2101,Grade3Winter,Grade3,107.0,0.952,112.9
619900,35735,1,1,1,410,Grade3Winter,Grade3,111.0,0.964,103.0
699946,42149,0,0,1,2504,Grade3Winter,Grade3,112.0,1.0,103.5
601673,34499,1,1,1,410,Grade3Winter,Grade3,117.0,0.991,75.9
661751,38858,1,1,1,2001,Grade1Winter,Grade1,119.0,1.0,119.3
431299,24567,0,1,0,2101,Grade3Winter,Grade3,84.0,0.991,83.6
480225,26812,0,0,1,2101,Grade3Winter,Grade3,89.0,1.0,85.5
528281,29598,0,0,1,2001,Grade1Winter,Grade1,30.0,0.838,32.9
652484,37798,1,1,1,2101,Grade3Winter,Grade3,125.0,1.0,131.3
676558,40509,0,1,0,2101,Grade3Winter,Grade3,175.0,0.991,162.8
721141,44352,1,1,1,410,Grade3Winter,Grade3,115.0,0.991,114.7
723370,44623,1,1,1,2101,Grade3Winter,Grade3,148.0,1.0,144.6
728572,45123,0,0,1,1703,Grade1Winter,Grade1,82.0,1.0,82.3
774458,49812,1,1,1,1703,Grade1Winter,Grade1,79.0,0.85,78.6
775309,49906,1,1,1,410,Grade3Winter,Grade3,105.0,1.0,100.6
794112,51800,0,1,0,1502,Grade1Winter,Grade1,122.0,0.967,152.3
474148,26517,1,1,1,2101,Grade3Winter,Grade3,136.0,1.0,115.1
586837,33564,1,1,1,410,Grade3Winter,Grade3,107.0,0.995,114.1
668216,39606,1,1,1,2101,Grade3Winter,Grade3,114.0,0.969,105.2
728428,45113,1,1,1,2101,Grade3Winter,Grade3,161.0,1.0,157.2
737183,46016,0,0,1,1703,Grade1Winter,Grade1,54.0,0.946,44.7
761386,48481,1,1,1,1502,Grade1Winter,Grade1,93.0,1.0,102.2
769551,49301,0,0,1,2001,Grade1Winter,Grade1,87.0,0.894,86.6
810099,53345,1,1,1,1703,Grade1Winter,Grade1,112.0,0.995,111.9
650524,37578,1,1,1,2001,Grade1Winter,Grade1,80.0,0.966,70.2
707446,42844,1,1,1,1502,Grade1Winter,Grade1,87.0,1.0,87.5
743971,46757,1,1,1,2001,Grade1Winter,Grade1,82.0,1.0,82.1
750896,47410,0,0,1,1703,Grade1Winter,Grade1,39.0,0.924,31.3
774454,49812,1,1,1,1502,Grade1Winter,Grade1,79.0,0.85,81.2
