Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
26599,Grade3Winter,Grade3,101.0,0.996,6.1,3.1,13,-0.016330880996386642,0.403338787069031,0.11072239670820587,0.5495306219309543,3,3,3,2,1,3,3,2,3,2,3,3,3,2.0,13,13,0,0,0.984095744256,1.0,0.8360655737704918
26604,Grade1Winter,Grade1,36.5,0.853,5.9,1.3,6,-0.8142381668715699,-0.429990735490229,-0.7925612166508879,-0.4138575059867393,2,3,3,2,2,3,0,1,0,1,3,3,3,2.0,6,6,0,0,0.529414856881,0.6092182180826771,0.9230769230769231
26613,Grade4Winter,Grade4,69.0,0.9690000000000001,3.4,2.3,11,-0.7957998703907909,0.2634311283369607,-0.9429128415366932,0.21570942755599365,3,3,3,1,1,3,3,3,2,3,0,2,3,3.0,11,16,-5,0,0.8816477595210003,1.0,0.8828125
26616,Grade4Winter,Grade4,84.0,0.966,4.5,2.6,13,-0.27115374173889883,0.2302972006133828,-0.4855008313346171,0.17790725488423767,3,3,3,2,1,3,3,3,2,3,0,3,3,3.0,13,16,-3,0,0.8707801203359999,1.0,0.9296875
26621,Grade3Winter,Grade3,123.0,0.995,7.6,3.5,15,0.6937907936410067,0.3823726432224164,0.8097237192358141,0.5346212578151699,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,15,13,2,1,0.980149500625,0.981986208027644,0.9032258064516129
26653,Grade4Winter,Grade4,114.0,0.995,4.4,3.3,16,0.7781385155648853,0.5505918352746356,0.4293231890695348,0.5433282573778787,3,3,3,2,0,3,3,2,3,3,1,2,3,3.0,16,16,0,0,0.980149500625,0.8109786109455653,0.9586776859504132
26654,Grade4Winter,Grade4,100.0,0.9940000000000001,2.8,3.1,15,0.28846879548978605,0.5395471927001096,0.002405312880930579,0.53072753315396,3,3,3,2,0,3,3,3,3,3,0,1,3,3.0,15,16,-1,0,0.9762151372960004,1.0,0.9375
26666,Grade4Winter,Grade4,85.0,0.978,4.2,2.7,13,-0.236177333162106,0.3628329115076943,-0.4550066973211454,0.3291159455712616,3,3,3,2,0,3,2,3,2,3,1,2,3,3.0,13,16,-3,0,0.914861642256,1.0,0.8984375
26674,Grade4Winter,Grade4,48.0,0.7829999999999999,4.2,1.9,9,-1.5303044505034398,-1.7908723905248662,-1.5832896558195997,-2.128025278092875,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,11,16,-5,0,0.37587812192099984,0.03938850781380546,0.9
26686,Grade2Winter,Grade2,45.0,0.883,3.9,1.8,7,-0.9617374960390116,-0.4590899495244068,-1.0669500518138204,-0.568600661056078,3,3,3,2,1,3,2,3,2,3,0,3,3,1.0,7,10,-3,0,0.607914936721,0.7803114566219804,0.8974358974358975
26728,Grade4Fall,Grade4,95.0,0.992,6.9,3.4,13,-0.16724814662949775,0.4269189211812898,-0.15006535718642808,0.5055260847061227,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,13,15,-2,0,0.968381956096,1.0,0.9560439560439561
26738,Grade4Fall,Grade4,75.0,0.857,2.2,2.4,11,-0.7901462718790234,-1.5360938294819944,-0.7599480374558627,-1.1955716855228946,3,3,3,2,0,3,3,3,3,3,0,1,3,3.0,11,15,-4,0,0.5394153336009999,0.9257481798303604,0.9130434782608695
26748,Grade3Fall,Grade3,81.0,0.973,6.5,2.5,12,-0.1738476382747272,0.5030269699574629,-0.5247333510441651,0.2066152472679149,3,3,3,0,0,2,3,3,2,3,3,3,3,3.0,12,12,0,0,0.8962957994409999,1.0,0.9390243902439024
26750,Grade3Winter,Grade3,135.0,1.0,6.7,4.0,16,1.0811298888977667,0.4872033624554893,1.1909971678872366,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,16,13,3,1,1.0,1.0,0.9354838709677419
26755,Grade4Fall,Grade4,110.0,1.0,5.2,3.1,15,0.2999254473076464,0.5432456027020771,0.3073466530156479,0.6063318784974719,3,3,3,3,3,3,3,3,3,3,2,3,3,2.0,15,15,0,0,1.0,1.0,0.9782608695652174
26812,Grade3Winter,Grade3,89.0,1.0,6.3,3.2,12,-0.40366997625314666,0.4872033624554893,-0.2705510519432167,0.6091680783940915,3,3,3,3,1,3,3,3,3,2,3,2,3,3.0,12,13,-1,0,1.0,1.0,0.9516129032258065
26829,Grade2Winter,Grade2,87.0,0.996,5.6,2.9,11,0.2056240100958832,0.7608524985382793,0.05374775180626977,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,11,10,1,1,0.984095744256,1.0,0.8780487804878049
26857,Grade4Winter,Grade4,99.0,0.9940000000000001,5.8,3.4,14,0.25349238691299325,0.5395471927001096,-0.02808882113254115,0.53072753315396,3,3,3,2,0,3,3,2,3,2,3,3,3,3.0,14,16,-2,0,0.9762151372960004,0.9887015967363753,0.9921259842519685
26860,Grade2Winter,Grade2,83.0,0.92,6.9,2.6,11,0.09444672379732176,-0.05963976741538528,-0.05298537234802453,-0.15360302218102534,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,10,1,1,0.7163929600000001,1.0,0.9666666666666667
26864,Grade4Fall,Grade4,80.0,0.961,4.1,2.6,12,-0.634421740566642,-0.02384696971176101,-0.607477367388504,0.11490363376464438,3,3,3,3,1,3,3,3,2,3,2,2,3,2.0,12,15,-3,0,0.8528910374409999,1.0,0.9021739130434783
26867,Grade2Winter,Grade2,67.0,0.987,7.0,2.0,9,-0.35026242139692393,0.6636889407279768,-0.4799178689652017,0.5978791887548796,3,3,3,2,0,3,3,3,2,3,3,3,3,2.0,9,10,-1,0,0.949005240561,0.9839387291352976,0.875
26872,Grade4Winter,Grade4,73.0,0.961,2.7,2.4,12,-0.6558942360836197,0.17507398774075306,-0.8209363054828062,0.11490363376464438,3,3,3,2,0,3,3,2,2,3,0,1,3,3.0,12,16,-4,0,0.8528910374409999,1.0,0.8359375
26878,Grade2Winter,Grade2,82.0,0.996,3.0,2.5,11,0.06665240222268141,0.7608524985382793,-0.0796686533865981,0.6988245603731357,3,3,3,2,0,3,3,3,3,3,0,1,3,3.0,11,10,1,1,0.984095744256,1.0,0.8780487804878049
26893,Grade4Winter,Grade4,76.0,0.865,4.4,2.4,12,-0.5509650103532413,-0.8852116994137377,-0.7294539034423909,-1.0947658917315453,3,3,2,1,0,1,2,2,2,2,3,1,1,2.0,12,16,-4,0,0.559840650625,0.899461573764142,0.7798165137614679
26929,Grade1Fall,Grade1,60.0,0.9259999999999999,4.9,1.9,7,-0.10831514130749002,0.3174229572564481,-0.13250567229578614,0.25035190012286823,3,3,3,2,0,3,3,2,1,1,1,3,3,2.0,7,4,3,1,0.7352650905759998,1.0,0.9333333333333333
26946,Grade2Fall,Grade2,126.0,0.951,3.1,3.7,14,1.0804078261159291,0.1684177716710793,1.0943957123106391,0.19409770228185536,3,3,3,3,0,3,3,3,3,3,1,1,3,3.0,14,9,5,1,0.8179411688009999,1.0,1.0
26973,Grade3Winter,Grade3,56.0,0.9359999999999999,5.6,2.2,8,-1.4688524882092366,-0.8546298437278415,-1.3190530357346288,-0.3450312250161034,3,2,3,2,1,2,0,2,0,1,3,3,3,3.0,8,13,-5,0,0.7675442012159999,1.0,0.6
26995,Grade2Fall,Grade2,140.0,0.9840000000000001,5.6,3.7,15,1.4504105062926174,0.5338326613644364,1.467961646850669,0.5642307315487942,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,9,5,1,0.9375196815360004,1.0,1.0
27003,Grade2Winter,Grade2,38.0,0.737,4.6,1.5,6,-1.1562977470614941,-2.0352987762248693,-1.2537330190838354,-2.2061589117522304,3,3,3,2,1,3,2,3,1,3,3,1,3,3.0,6,10,-4,0,0.29503256256099997,1.0,0.9024390243902439
27005,Grade4Winter,Grade4,63.0,0.983,3.0,2.5,10,-1.0056583218515478,0.4180561243803241,-1.1258776456175237,0.3921195666908549,3,3,3,3,2,3,2,2,2,3,0,1,1,2.0,11,16,-5,0,0.933714431521,0.7589242086728635,0.9568965517241379
27021,Grade4Winter,Grade4,38.0,0.733,6.2,1.6,8,-1.8800685362713685,-2.343104519251163,-1.8882309959543169,-2.7580614892888065,3,1,1,0,0,1,0,1,1,2,3,3,0,1.0,11,16,-5,0,0.288679469521,0.6028194854392704,0.676056338028169
27024,Grade4Winter,Grade4,115.0,1.0,2.9,3.6,16,0.8131149241416782,0.6058150481472654,0.4598173230830066,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,16,16,0,0,1.0,1.0,0.9765625
27035,Grade4Winter,Grade4,57.0,0.6709999999999999,1.8,1.6,10,-1.215516773312305,-3.027872358871772,-1.308842449698354,-3.539306391171764,2,0,2,1,0,0,0,0,0,0,0,1,3,2.0,11,16,-5,0,0.2027169580809999,0.8545379958787706,0.16393442622950818
27042,Grade3Fall,Grade3,124.0,0.992,7.2,3.5,16,1.2074852267125091,0.7324612527952044,0.8414965066234326,0.4898931654678169,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,16,12,4,1,0.968381956096,1.0,0.9759036144578314
27050,Grade4Fall,Grade4,162.0,1.0,5.7,4.0,20,1.9194605729564127,0.5432456027020771,1.8930416217161776,0.6063318784974719,3,3,3,3,0,3,3,2,3,3,3,2,3,3.0,20,15,5,1,1.0,1.0,0.978021978021978
27069,Grade2Winter,Grade2,53.0,0.899,6.0,2.1,8,-0.7393829234418888,-0.2863547356394245,-0.8534838035052317,-0.3891422226236228,3,3,3,3,1,3,2,3,2,2,1,3,3,3.0,8,10,-2,0,0.6531888564010001,0.7962125176718162,0.925
27080,Grade2Winter,Grade2,42.0,0.825,3.4,1.5,7,-1.0451204607629327,-1.0852550998574677,-1.146999894929541,-1.219137500373728,3,2,3,2,0,2,0,2,1,1,0,2,3,3.0,7,10,-3,0,0.4632503906249999,0.3023409077126472,0.4827586206896552
27113,Grade3Winter,Grade3,105.0,0.995,6.4,3.3,13,0.1127821507558667,0.3823726432224164,0.2378135462586801,0.5346212578151699,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,13,13,0,0,0.980149500625,1.0,0.9354838709677419
27144,Grade4Winter,Grade4,84.0,0.971,2.7,2.8,13,-0.27115374173889883,0.28552041348601265,-0.4855008313346171,0.24091087600383096,3,3,3,2,1,3,3,3,3,2,0,3,3,3.0,13,16,-3,0,0.8889491512809999,1.0,0.9375
27150,Grade2Winter,Grade2,85.0,0.988,8.0,2.3,11,0.1500353669466025,0.6744848915957882,0.00038118972912262045,0.609095341156908,3,3,3,3,1,3,3,3,2,3,3,3,3,3.0,11,10,1,1,0.952857108736,1.0,0.9024390243902439
27162,Grade2Fall,Grade2,58.0,0.955,7.4,2.0,8,-0.7167480490279846,0.2127104855733044,-0.7200673983123639,0.2389623118899692,3,3,3,3,2,3,3,2,1,3,3,3,3,1.0,8,9,-1,0,0.8317896006249998,0.7286468781505553,0.7619047619047619
27164,Grade1Fall,Grade1,73.0,0.769,2.7,1.8,7,0.2477317126864965,-1.021823049483419,0.2326314373474617,-1.178153260962177,3,3,3,3,3,3,3,3,1,1,0,1,3,3.0,7,4,3,1,0.3497078323210001,0.3428081129689333,0.95
27171,Grade2Fall,Grade2,68.0,0.976,6.6,2.6,9,-0.4524604203303502,0.4452472335599862,-0.4532345879266281,0.4745015123325666,3,3,3,3,2,3,2,2,2,1,0,3,3,2.0,9,9,0,0,0.907401035776,1.0,1.0
27177,Grade4Winter,Grade4,103.0,0.8390000000000001,4.0,2.8,12,0.3933980212201645,-1.1723724063514114,0.09388771492134576,-1.4223847215534289,3,3,3,1,0,3,3,2,2,1,1,2,3,3.0,12,16,-4,0,0.4955047742410002,0.8301951868187523,0.8666666666666667
27185,Grade4Winter,Grade4,110.0,0.9940000000000001,2.9,3.2,16,0.6382328812577142,0.5395471927001096,0.3073466530156479,0.53072753315396,3,3,3,2,0,3,3,3,2,3,0,2,3,3.0,16,16,0,0,0.9762151372960004,1.0,0.8984375
27188,Grade4Winter,Grade4,95.0,0.9940000000000001,5.2,3.1,14,0.11358675260582204,0.5395471927001096,-0.15006535718642808,0.53072753315396,3,3,3,1,0,2,3,3,2,3,2,3,3,3.0,14,16,-2,0,0.9762151372960004,1.0,0.84375
27209,Grade4Winter,Grade4,70.0,0.884,3.3,2.1,11,-0.7608234618139981,-0.6753634904977445,-0.9124187075232212,-0.8553521314770908,3,1,2,1,0,1,0,1,1,1,0,2,1,3.0,11,16,-5,0,0.6106734799360001,0.9680241803195808,0.6991869918699187
27229,Grade4Fall,Grade4,173.0,1.0,6.6,4.0,23,2.262054541843652,0.5432456027020771,2.2284770958643665,0.6063318784974719,3,3,3,3,1,3,1,3,3,3,3,3,3,3.0,20,15,5,1,1.0,0.9679768171675746,0.9438202247191011
27237,Grade4Winter,Grade4,105.0,0.991,4.2,3.4,15,0.4633508383737501,0.5064132649765317,0.15487598294828922,0.4929253604822041,3,3,3,2,1,3,3,3,3,3,1,2,3,3.0,15,16,-1,0,0.964483090561,1.0,0.984375
27266,Grade2Winter,Grade2,71.0,0.996,7.1,2.4,10,-0.2390851350983625,0.7608524985382793,-0.3731847448109074,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,10,10,0,0,0.984095744256,1.0,1.0
27325,Grade4Winter,Grade4,129.0,0.95,6.2,3.7,18,1.3027846442167774,0.05358291942096752,0.8867351992716108,-0.02370433269846084,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,18,16,2,1,0.8145062499999999,1.0,0.9291338582677166
27376,Grade2Winter,Grade2,95.0,0.973,6.6,3.3,12,0.4279785826930061,0.5125456285786173,0.26721400011485835,0.4408530551264813,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,10,2,1,0.8962957994409999,1.0,0.9512195121951219
27407,Grade3Fall,Grade3,113.0,1.0,6.4,3.5,15,0.8541210054367042,0.8290651613584639,0.4919958453596285,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,12,3,1,1.0,1.0,0.9759036144578314
27415,Grade3Fall,Grade3,100.0,0.975,3.3,2.6,14,0.4365087439289352,0.5271779470982778,0.07894960932058732,0.2364339754994835,3,3,3,1,0,3,3,2,3,2,0,1,3,3.0,14,12,2,1,0.903687890625,1.0,0.891566265060241
27416,Grade3Fall,Grade3,73.0,0.8190000000000001,4.7,3.0,11,-0.4308397992025851,-1.3565982698852812,-0.7789156501451135,-2.089426826562867,3,3,3,3,0,3,3,2,3,3,3,2,3,0.0,11,12,-1,0,0.4499203191210001,0.675126987941657,0.8545454545454545
27538,Grade4Fall,Grade4,87.0,0.992,3.7,2.9,12,-0.416407396729308,0.4269189211812898,-0.3940184292942019,0.5055260847061227,3,3,3,2,0,3,3,3,3,3,0,2,3,2.0,12,15,-3,0,0.968381956096,1.0,0.9130434782608695
27539,Grade2Fall,Grade2,60.0,0.951,7.3,2.1,8,-0.6638905232884578,0.1684177716710793,-0.6667008362352167,0.19409770228185536,3,3,2,3,3,3,2,3,1,2,3,3,3,3.0,8,9,-1,0,0.8179411688009999,1.0,1.0
27543,Grade3Fall,Grade3,101.0,0.985,6.1,3.1,14,0.4686327640449174,0.6479328328023523,0.11072239670820587,0.38552761665732665,3,3,3,3,1,2,3,3,3,3,3,3,3,3.0,14,12,2,1,0.941336550625,1.0,0.891566265060241
27545,Grade4Fall,Grade4,98.0,1.0,3.9,3.3,14,-0.07381342784206893,0.5432456027020771,-0.058582955146012874,0.6063318784974719,3,3,3,3,2,3,3,3,3,2,0,2,3,3.0,14,15,-1,0,1.0,0.484256149314646,0.9736842105263158
27575,Grade4Winter,Grade4,50.0,0.8859999999999999,1.6,1.9,9,-1.4603516333498543,-0.6532742053486937,-1.522301387792656,-0.8301506830292549,3,2,1,1,0,1,0,2,1,1,0,1,3,3.0,11,16,-5,0,0.6162187200159998,0.7370541550125225,0.7321428571428571
27585,Grade4Fall,Grade4,126.0,0.9420000000000001,7.0,3.9,16,0.7982439475072669,-0.30012283832363085,0.7952527972311956,-0.1245101264898101,3,3,2,2,1,3,3,3,3,3,3,3,3,3.0,16,15,1,1,0.7874148684960002,1.0,0.9186046511627907
27606,Grade1Fall,Grade1,85.0,1.0,6.7,2.8,10,0.5763903471424839,0.9486599285860666,0.569681077018152,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,8,4,4,1,1.0,1.0,1.0
27615,Grade3Fall,Grade3,132.0,1.0,7.1,3.9,17,1.4644773876403667,0.8290651613584639,1.095678805724381,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,17,12,5,1,1.0,1.0,1.0
27640,Grade2Winter,Grade2,81.0,1.0,7.0,2.4,11,0.03885808064804106,0.8040363020095249,-0.10635193442517167,0.7436891699812495,3,3,3,1,1,3,3,3,2,3,3,3,3,3.0,11,10,1,1,1.0,1.0,0.975609756097561
27644,Grade4Fall,Grade4,55.0,1.0,4.7,1.8,9,-1.4130443971285491,0.5432456027020771,-1.3698307177252973,0.6063318784974719,3,3,3,2,2,3,2,3,2,2,2,2,3,2.0,10,15,-5,0,1.0,0.6564910728060035,0.9733333333333334
27676,Grade3Fall,Grade3,122.0,0.983,5.9,3.8,16,1.1432371864805444,0.6237818556615373,0.7779509318481954,0.35570888842575804,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,16,12,4,1,0.933714431521,1.0,0.963855421686747
27679,Grade4Fall,Grade4,81.0,0.96,4.0,2.8,12,-0.6032768343041657,-0.03838780490185943,-0.5769832333750323,0.10230290954072573,3,3,3,2,2,3,3,3,3,3,0,3,3,2.0,12,15,-3,0,0.8493465599999999,1.0,0.967391304347826
27681,Grade4Fall,Grade4,108.0,0.997,3.2,3.4,15,0.2376356347826939,0.4996230971317819,0.24635838498870444,0.568529705825716,3,3,3,2,0,3,3,3,3,3,0,2,3,3.0,15,15,0,0,0.988053892081,1.0,0.8260869565217391
27683,Grade1Winter,Grade1,84.0,0.9840000000000001,4.1,2.1,11,0.604566142129549,0.7347699287336749,0.5415936070455944,0.7780799214154319,3,3,3,3,2,3,3,3,2,3,1,2,3,2.0,10,6,4,1,0.9375196815360004,0.6771072815472211,0.9
27687,Grade2Fall,Grade2,173.0,1.0,7.1,4.0,18,2.3225596809948112,0.7110035169733367,2.348509921123597,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,9,5,1,1.0,1.0,1.0
27717,Grade2Fall,Grade2,87.0,0.988,6.4,2.5,10,0.049686074195155146,0.5781253752666614,0.05374775180626977,0.609095341156908,3,3,3,1,0,2,3,3,2,3,3,3,3,3.0,10,9,1,1,0.952857108736,1.0,0.9523809523809523
27724,Grade4Fall,Grade4,109.0,0.986,6.2,3.4,15,0.2687805410451702,0.3396739100406993,0.27685251900217617,0.4299217393626108,3,3,3,2,0,3,3,2,3,3,3,3,3,3.0,15,15,0,0,0.945165062416,1.0,0.9565217391304348
27742,Grade1Fall,Grade1,17.0,0.787,2.6,1.0,2,-1.2860085814414453,-0.8682789213221603,-1.3402668811157596,-1.0143755991817258,3,2,2,1,0,0,0,1,0,0,1,1,1,0.0,2,4,-2,0,0.3836179581610001,0.2443506069688175,0.75
27754,Grade1Fall,Grade1,15.0,0.6829999999999999,4.8,1.0,1,-1.3407850205174432,-1.7554227729205445,-1.3964418210608749,-1.9606465339132213,2,1,3,2,0,0,0,2,0,0,3,2,3,0.0,1,4,-3,0,0.2176119871209999,0.3015139995738323,1.0
27771,Grade4Fall,Grade4,112.0,0.986,3.9,3.3,15,0.362215259832599,0.3396739100406993,0.36833492104259136,0.4299217393626108,3,3,3,3,3,3,3,3,3,3,0,2,3,2.0,15,15,0,0,0.945165062416,1.0,0.9891304347826086
27824,Grade3Fall,Grade3,53.0,0.9690000000000001,4.4,1.7,9,-1.0733202015222296,0.4547250156758329,-1.4143713978974846,0.14697779080477755,3,3,3,2,2,2,1,2,1,2,0,3,3,3.0,9,12,-3,0,0.8816477595210003,0.8024279788895813,0.8831168831168831
27837,Grade3Fall,Grade3,127.0,1.0,5.7,3.7,16,1.3038572870604554,0.8290651613584639,0.9368148687862882,0.6091680783940915,3,3,3,3,1,3,3,2,3,2,3,2,3,3.0,16,12,4,1,1.0,0.08045282245232087,0.925
27849,Grade1Fall,Grade1,39.0,0.723,4.4,1.4,4,-0.6834677516054681,-1.414213599228858,-0.7223425417194941,-1.596696174401108,3,3,3,2,1,3,1,3,1,2,0,3,3,0.0,4,4,0,0,0.273245607441,0.5314793768900954,0.7777777777777778
27861,Grade2Fall,Grade2,54.0,0.8290000000000001,7.3,1.8,7,-0.8224631005070383,-1.1825100023467838,-0.8268005224666581,-1.174272890765613,3,2,2,2,0,1,2,3,1,3,3,3,3,1.0,7,9,-2,0,0.4723001920810002,1.0,0.6153846153846154
27873,Grade2Fall,Grade2,24.0,0.737,1.8,1.1,5,-1.6153259865999416,-2.201242422097961,-1.6272989536238651,-2.2061589117522304,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9,-4,0,0.29503256256099997,4.070619962664535e-08,0.0
27877,Grade1Fall,Grade1,20.9,0.601,3.6,1.2,2,-1.1791945252432494,-2.4549015789885,-1.2307257482227854,-2.706744770913053,1,1,0,1,0,0,0,1,0,0,1,1,3,0.0,2,4,-2,0,0.13046616240099998,0.741947349232129,1.0
27907,Grade2Fall,Grade2,63.0,0.9790000000000001,5.8,2.4,8,-0.5846042346791674,0.478466768986655,-0.586650993119496,0.508149969538652,3,3,3,3,0,3,2,3,1,2,3,2,3,2.0,8,9,-1,0,0.9186091504810004,0.8718080799666805,1.0
27940,Grade3Fall,Grade3,57.0,0.887,6.2,1.8,9,-0.9448241210583008,-0.5354650470975761,-1.2872802483470105,-1.075590066689535,3,3,3,2,1,1,0,2,1,3,3,3,3,2.0,9,12,-3,0,0.6190054593609999,0.7991441211843107,0.7792207792207793
28051,Grade3Fall,Grade3,50.0,0.83,5.2,1.8,9,-1.1696922618701764,-1.2237678956108005,-1.5096897600603405,-1.9254238212892407,3,2,3,2,0,0,0,2,0,2,3,2,1,2.0,9,12,-3,0,0.4745832099999999,0.5330440880913973,0.5238095238095238
28074,Grade1Fall,Grade1,65.0,0.902,3.2,1.8,8,0.02862595638250476,0.11269745304143645,0.007931677567001486,0.03198168441559999,3,3,2,2,0,3,3,2,2,2,1,1,0,0.0,8,4,4,1,0.6619514688160001,0.9165175225367808,0.84
28079,Grade3Winter,Grade3,117.0,0.929,3.6,3.7,14,0.5001212460126268,-1.0013928506541434,0.6190869949101027,-0.4493967738265936,3,3,3,3,2,3,1,3,3,3,2,1,3,3.0,14,13,1,1,0.7448397676810001,1.0,0.7540983606557377
28118,Grade3Winter,Grade3,65.0,0.89,3.0,2.0,9,-1.1783481667666666,-1.819072460672112,-1.033097949246062,-1.030861974342182,2,2,3,1,1,1,0,2,1,1,0,1,3,2.0,9,13,-4,0,0.62742241,0.6010363523155183,0.7222222222222222
28135,Grade4Fall,Grade4,83.0,0.971,5.8,2.6,12,-0.5409870217792131,0.12156138218922312,-0.5159949653480889,0.24091087600383096,3,3,1,1,0,2,3,3,2,2,3,2,3,1.0,12,15,-3,0,0.8889491512809999,1.0,0.8369565217391305
28201,Grade3Winter,Grade3,66.0,0.978,3.3,2.5,9,-1.1460699088286033,0.025948197829968538,-1.0013251618584431,0.28116206784683645,3,3,3,3,3,3,3,3,3,3,1,1,3,2.0,9,13,-4,0,0.914861642256,1.0,0.95
28374,Grade4Fall,Grade4,76.0,0.996,5.2,2.7,11,-0.7590013656165471,0.4850822619416834,-0.7294539034423909,0.5559289816017974,3,3,3,1,0,3,3,2,2,2,2,3,1,2.0,11,15,-4,0,0.984095744256,1.0,0.9130434782608695
28460,Grade4Fall,Grade4,99.0,0.9890000000000001,6.1,3.1,14,-0.04266852157959265,0.3832964156109945,-0.02808882113254115,0.4677239120343668,3,3,3,1,0,3,3,3,3,3,3,3,3,3.0,14,15,-1,0,0.9567206906410004,1.0,0.8260869565217391
28475,Grade4Fall,Grade4,112.0,0.993,6.0,3.8,15,0.362215259832599,0.4414597563713881,0.36833492104259136,0.5181268089300414,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,15,15,0,0,0.972292630401,0.9868003299580826,0.978021978021978
28476,Grade4Fall,Grade4,115.0,1.0,4.7,3.6,16,0.4556499786200278,0.5432456027020771,0.4598173230830066,0.6063318784974719,3,3,3,2,0,3,3,3,3,3,0,2,3,2.0,16,15,1,1,1.0,0.9699261601954748,0.8888888888888888
28480,Grade4Fall,Grade4,123.0,0.987,5.4,3.5,17,0.7048092287198381,0.3542147452307977,0.7037703951907804,0.4425224635865295,3,3,3,2,0,3,3,3,3,3,0,3,3,2.0,17,15,2,1,0.949005240561,0.9868003299580826,0.9340659340659341
28488,Grade4Winter,Grade4,122.0,0.9940000000000001,5.6,3.6,17,1.0579497841792278,0.5395471927001096,0.6732762611773087,0.53072753315396,3,3,3,1,1,3,3,3,3,3,3,3,3,3.0,17,16,1,1,0.9762151372960004,0.9667648495578126,0.9291338582677166
28497,Grade4Fall,Grade4,63.0,0.9470000000000001,5.0,2.2,10,-1.1638851470287388,-0.2274186623731388,-1.1258776456175237,-0.06150650537021681,3,3,2,2,1,2,1,2,1,1,3,2,3,3.0,10,15,-5,0,0.8042663824810002,1.0,0.8620689655172413
28498,Grade4Fall,Grade4,109.0,0.953,4.9,3.3,15,0.2687805410451702,-0.14017365123254832,0.27685251900217617,0.014097839973295131,3,3,3,2,0,3,3,0,3,0,3,2,3,2.0,15,15,0,0,0.8248435876809999,0.983125830237392,0.8241758241758241
28513,Grade4Winter,Grade4,77.0,0.991,6.8,2.5,12,-0.5159886017764485,0.5064132649765317,-0.6989597694289192,0.4929253604822041,3,3,3,2,0,3,3,3,2,3,3,3,3,2.0,12,16,-4,0,0.964483090561,1.0,0.8976377952755905
28515,Grade4Fall,Grade4,41.0,0.851,5.1,1.8,8,-1.8490730848032169,-1.6233388406225848,-1.7967485939139016,-1.2711760308664064,3,2,3,2,0,0,0,3,0,2,3,2,3,1.0,10,15,-5,0,0.524467088401,0.32805473091979315,0.6610169491525424
28524,Grade4Fall,Grade4,142.0,0.992,4.1,4.0,18,1.2965624477068871,0.4269189211812898,1.2831589414467433,0.5055260847061227,3,3,3,0,0,3,3,2,3,2,2,2,3,3.0,18,15,3,1,0.968381956096,1.0,0.8901098901098901
28544,Grade4Fall,Grade4,64.0,0.86,1.8,2.3,10,-1.1327402407662626,-1.4924713239116991,-1.0953835116040518,-1.1577695128511385,3,3,3,1,0,2,3,2,1,2,0,1,3,3.0,10,15,-5,0,0.54700816,1.0,0.8586956521739131
28571,Grade4Winter,Grade4,106.0,0.9940000000000001,3.8,3.5,16,0.4983272469505429,0.5395471927001096,0.18537011696176087,0.53072753315396,3,3,3,2,1,2,3,3,3,3,0,2,3,3.0,16,16,0,0,0.9762151372960004,1.0,0.9296875
28595,Grade4Fall,Grade4,78.0,0.997,6.7,2.8,12,-0.6967115530915945,0.4996230971317819,-0.6684656354154475,0.568529705825716,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,12,15,-3,0,0.988053892081,1.0,0.9239130434782609
28693,Grade4Winter,Grade4,70.0,0.977,4.3,2.8,12,-0.7608234618139981,0.3517882689331684,-0.9124187075232212,0.3165152213473429,3,3,3,3,1,3,3,3,2,3,0,2,3,3.0,12,16,-4,0,0.911125611841,1.0,0.8984375
