Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
27113,105.0,0.995,6.4,3.3,13,0.1127821507558667,0.3823726432224164,0.23781354625868006,0.5346212578151699,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,13,13,0,0
27144,84.0,0.971,2.7,2.8,13,-0.27115374173889883,0.28552041348601265,-0.48550083133461713,0.24091087600383096,3,3,3,2,1,3,3,3,3,2,0,3,3,3.0,13,16,-3,0
27150,85.0,0.988,8.0,2.3,11,0.1500353669466025,0.6744848915957882,0.00038118972912262045,0.609095341156908,3,3,3,3,1,3,3,3,2,3,3,3,3,3.0,11,10,1,1
27162,58.0,0.955,7.4,2.0,8,-0.7167480490279846,0.21271048557330438,-0.7200673983123639,0.2389623118899692,3,3,3,3,2,3,3,2,1,3,3,3,3,1.0,8,9,-1,0
27164,73.0,0.769,2.7,1.8,7,0.24773171268649644,-1.021823049483419,0.23263143734746167,-1.178153260962177,3,3,3,3,3,3,3,3,1,1,0,1,3,3.0,7,4,3,1
27171,68.0,0.976,6.6,2.6,9,-0.4524604203303502,0.4452472335599862,-0.45323458792662813,0.47450151233256666,3,3,3,3,2,3,2,2,2,1,0,3,3,2.0,9,9,0,0
27177,103.0,0.8390000000000001,4.0,2.8,12,0.3933980212201645,-1.1723724063514114,0.09388771492134577,-1.4223847215534289,3,3,3,1,0,3,3,2,2,1,1,2,3,3.0,12,16,-4,0
27185,110.0,0.9940000000000001,2.9,3.2,16,0.6382328812577142,0.5395471927001096,0.3073466530156479,0.53072753315396,3,3,3,2,0,3,3,3,2,3,0,2,3,3.0,16,16,0,0
27188,95.0,0.9940000000000001,5.2,3.1,14,0.11358675260582203,0.5395471927001096,-0.15006535718642808,0.53072753315396,3,3,3,1,0,2,3,3,2,3,2,3,3,3.0,14,16,-2,0
27209,70.0,0.884,3.3,2.1,11,-0.7608234618139981,-0.6753634904977445,-0.9124187075232213,-0.8553521314770908,3,1,2,1,0,1,0,1,1,1,0,2,1,3.0,11,16,-5,0
27229,173.0,1.0,6.6,4.0,23,2.262054541843652,0.5432456027020771,2.228477095864367,0.6063318784974719,3,3,3,3,1,3,1,3,3,3,3,3,3,3.0,20,15,5,1
27237,105.0,0.991,4.2,3.4,15,0.4633508383737501,0.5064132649765317,0.15487598294828922,0.4929253604822041,3,3,3,2,1,3,3,3,3,3,1,2,3,3.0,15,16,-1,0
27266,71.0,0.996,7.1,2.4,10,-0.2390851350983625,0.7608524985382793,-0.3731847448109074,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,10,10,0,0
27325,129.0,0.95,6.2,3.7,18,1.3027846442167774,0.05358291942096752,0.8867351992716108,-0.02370433269846084,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,18,16,2,1
27376,95.0,0.973,6.6,3.3,12,0.42797858269300604,0.5125456285786173,0.26721400011485835,0.4408530551264813,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,10,2,1
27407,113.0,1.0,6.4,3.5,15,0.8541210054367042,0.8290651613584639,0.4919958453596285,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,12,3,1
27415,100.0,0.975,3.3,2.6,14,0.4365087439289352,0.5271779470982778,0.07894960932058732,0.23643397549948347,3,3,3,1,0,3,3,2,3,2,0,1,3,3.0,14,12,2,1
27416,73.0,0.8190000000000001,4.7,3.0,11,-0.4308397992025851,-1.3565982698852812,-0.7789156501451135,-2.089426826562867,3,3,3,3,0,3,3,2,3,3,3,2,3,0.0,11,12,-1,0
27538,87.0,0.992,3.7,2.9,12,-0.416407396729308,0.4269189211812898,-0.39401842929420194,0.5055260847061227,3,3,3,2,0,3,3,3,3,3,0,2,3,2.0,12,15,-3,0
27539,60.0,0.951,7.3,2.1,8,-0.6638905232884578,0.1684177716710793,-0.6667008362352167,0.19409770228185538,3,3,2,3,3,3,2,3,1,2,3,3,3,3.0,8,9,-1,0
27543,101.0,0.985,6.1,3.1,14,0.46863276404491744,0.6479328328023523,0.11072239670820587,0.38552761665732665,3,3,3,3,1,2,3,3,3,3,3,3,3,3.0,14,12,2,1
27545,98.0,1.0,3.9,3.3,14,-0.07381342784206893,0.5432456027020771,-0.05858295514601288,0.6063318784974719,3,3,3,3,2,3,3,3,3,2,0,2,3,3.0,14,15,-1,0
27575,50.0,0.8859999999999999,1.6,1.9,9,-1.4603516333498543,-0.6532742053486937,-1.522301387792656,-0.8301506830292549,3,2,1,1,0,1,0,2,1,1,0,1,3,3.0,11,16,-5,0
27585,126.0,0.9420000000000001,7.0,3.9,16,0.7982439475072669,-0.30012283832363085,0.7952527972311956,-0.1245101264898101,3,3,2,2,1,3,3,3,3,3,3,3,3,3.0,16,15,1,1
27606,85.0,1.0,6.7,2.8,10,0.5763903471424839,0.9486599285860666,0.569681077018152,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,8,4,4,1
27615,132.0,1.0,7.1,3.9,17,1.4644773876403667,0.8290651613584639,1.095678805724381,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,17,12,5,1
27640,81.0,1.0,7.0,2.4,11,0.03885808064804106,0.8040363020095249,-0.10635193442517167,0.7436891699812495,3,3,3,1,1,3,3,3,2,3,3,3,3,3.0,11,10,1,1
27644,55.0,1.0,4.7,1.8,9,-1.413044397128549,0.5432456027020771,-1.3698307177252973,0.6063318784974719,3,3,3,2,2,3,2,3,2,2,2,2,3,2.0,10,15,-5,0
27676,122.0,0.983,5.9,3.8,16,1.1432371864805444,0.6237818556615373,0.7779509318481954,0.35570888842575804,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,16,12,4,1
27679,81.0,0.96,4.0,2.8,12,-0.6032768343041657,-0.038387804901859425,-0.5769832333750323,0.10230290954072573,3,3,3,2,2,3,3,3,3,3,0,3,3,2.0,12,15,-3,0
27681,108.0,0.997,3.2,3.4,15,0.2376356347826939,0.4996230971317819,0.24635838498870444,0.568529705825716,3,3,3,2,0,3,3,3,3,3,0,2,3,3.0,15,15,0,0
27683,84.0,0.9840000000000001,4.1,2.1,11,0.604566142129549,0.7347699287336749,0.5415936070455944,0.778079921415432,3,3,3,3,2,3,3,3,2,3,1,2,3,2.0,10,6,4,1
27687,173.0,1.0,7.1,4.0,18,2.322559680994811,0.7110035169733367,2.348509921123597,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,9,5,1
27717,87.0,0.988,6.4,2.5,10,0.049686074195155146,0.5781253752666614,0.05374775180626977,0.609095341156908,3,3,3,1,0,2,3,3,2,3,3,3,3,3.0,10,9,1,1
27724,109.0,0.986,6.2,3.4,15,0.2687805410451702,0.3396739100406993,0.27685251900217617,0.4299217393626108,3,3,3,2,0,3,3,2,3,3,3,3,3,3.0,15,15,0,0
27742,17.0,0.787,2.6,1.0,2,-1.2860085814414453,-0.8682789213221603,-1.3402668811157596,-1.0143755991817258,3,2,2,1,0,0,0,1,0,0,1,1,1,0.0,2,4,-2,0
27754,15.0,0.6829999999999999,4.8,1.0,1,-1.3407850205174432,-1.7554227729205443,-1.3964418210608747,-1.9606465339132215,2,1,3,2,0,0,0,2,0,0,3,2,3,0.0,1,4,-3,0
27771,112.0,0.986,3.9,3.3,15,0.362215259832599,0.3396739100406993,0.36833492104259136,0.4299217393626108,3,3,3,3,3,3,3,3,3,3,0,2,3,2.0,15,15,0,0
27824,53.0,0.9690000000000001,4.4,1.7,9,-1.0733202015222296,0.45472501567583307,-1.4143713978974846,0.14697779080477755,3,3,3,2,2,2,1,2,1,2,0,3,3,3.0,9,12,-3,0
27837,127.0,1.0,5.7,3.7,16,1.3038572870604554,0.8290651613584639,0.9368148687862882,0.6091680783940915,3,3,3,3,1,3,3,2,3,2,3,2,3,3.0,16,12,4,1
27849,39.0,0.723,4.4,1.4,4,-0.6834677516054681,-1.414213599228858,-0.7223425417194941,-1.596696174401108,3,3,3,2,1,3,1,3,1,2,0,3,3,0.0,4,4,0,0
27861,54.0,0.8290000000000001,7.3,1.8,7,-0.8224631005070383,-1.1825100023467838,-0.8268005224666581,-1.174272890765613,3,2,2,2,0,1,2,3,1,3,3,3,3,1.0,7,9,-2,0
27873,24.0,0.737,1.8,1.1,5,-1.6153259865999416,-2.201242422097961,-1.6272989536238653,-2.2061589117522304,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9,-4,0
27877,20.9,0.601,3.6,1.2,2,-1.1791945252432494,-2.4549015789885,-1.2307257482227854,-2.7067447709130534,1,1,0,1,0,0,0,1,0,0,1,1,3,0.0,2,4,-2,0
27907,63.0,0.9790000000000001,5.8,2.4,8,-0.5846042346791674,0.47846676898665497,-0.586650993119496,0.508149969538652,3,3,3,3,0,3,2,3,1,2,3,2,3,2.0,8,9,-1,0
27940,57.0,0.887,6.2,1.8,9,-0.9448241210583008,-0.5354650470975761,-1.2872802483470103,-1.075590066689535,3,3,3,2,1,1,0,2,1,3,3,3,3,2.0,9,12,-3,0
28051,50.0,0.83,5.2,1.8,9,-1.1696922618701764,-1.2237678956108005,-1.5096897600603403,-1.9254238212892414,3,2,3,2,0,0,0,2,0,2,3,2,1,2.0,9,12,-3,0
28074,65.0,0.902,3.2,1.8,8,0.028625956382504765,0.11269745304143645,0.007931677567001486,0.03198168441559999,3,3,2,2,0,3,3,2,2,2,1,1,0,0.0,8,4,4,1
28079,117.0,0.929,3.6,3.7,14,0.5001212460126268,-1.0013928506541434,0.6190869949101027,-0.4493967738265936,3,3,3,3,2,3,1,3,3,3,2,1,3,3.0,14,13,1,1
28118,65.0,0.89,3.0,2.0,9,-1.1783481667666666,-1.819072460672112,-1.033097949246062,-1.030861974342182,2,2,3,1,1,1,0,2,1,1,0,1,3,2.0,9,13,-4,0
28135,83.0,0.971,5.8,2.6,12,-0.5409870217792131,0.12156138218922312,-0.5159949653480889,0.24091087600383096,3,3,1,1,0,2,3,3,2,2,3,2,3,1.0,12,15,-3,0
28201,66.0,0.978,3.3,2.5,9,-1.1460699088286033,0.025948197829968538,-1.0013251618584433,0.28116206784683645,3,3,3,3,3,3,3,3,3,3,1,1,3,2.0,9,13,-4,0
28374,76.0,0.996,5.2,2.7,11,-0.7590013656165471,0.48508226194168347,-0.7294539034423909,0.5559289816017974,3,3,3,1,0,3,3,2,2,2,2,3,1,2.0,11,15,-4,0
28460,99.0,0.9890000000000001,6.1,3.1,14,-0.042668521579592646,0.38329641561099453,-0.02808882113254115,0.46772391203436675,3,3,3,1,0,3,3,3,3,3,3,3,3,3.0,14,15,-1,0
28475,112.0,0.993,6.0,3.8,15,0.362215259832599,0.44145975637138823,0.36833492104259136,0.5181268089300414,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,15,15,0,0
28476,115.0,1.0,4.7,3.6,16,0.4556499786200278,0.5432456027020771,0.45981732308300655,0.6063318784974719,3,3,3,2,0,3,3,3,3,3,0,2,3,2.0,16,15,1,1
28480,123.0,0.987,5.4,3.5,17,0.7048092287198381,0.3542147452307977,0.7037703951907804,0.44252246358652947,3,3,3,2,0,3,3,3,3,3,0,3,3,2.0,17,15,2,1
28488,122.0,0.9940000000000001,5.6,3.6,17,1.0579497841792278,0.5395471927001096,0.6732762611773087,0.53072753315396,3,3,3,1,1,3,3,3,3,3,3,3,3,3.0,17,16,1,1
28497,63.0,0.9470000000000001,5.0,2.2,10,-1.1638851470287388,-0.2274186623731388,-1.1258776456175235,-0.06150650537021681,3,3,2,2,1,2,1,2,1,1,3,2,3,3.0,10,15,-5,0
28498,109.0,0.953,4.9,3.3,15,0.2687805410451702,-0.14017365123254832,0.27685251900217617,0.014097839973295131,3,3,3,2,0,3,3,0,3,0,3,2,3,2.0,15,15,0,0
28513,77.0,0.991,6.8,2.5,12,-0.5159886017764485,0.5064132649765317,-0.6989597694289192,0.4929253604822041,3,3,3,2,0,3,3,3,2,3,3,3,3,2.0,12,16,-4,0
28515,41.0,0.851,5.1,1.8,8,-1.8490730848032169,-1.6233388406225848,-1.7967485939139016,-1.2711760308664064,3,2,3,2,0,0,0,3,0,2,3,2,3,1.0,10,15,-5,0
28524,142.0,0.992,4.1,4.0,18,1.2965624477068873,0.4269189211812898,1.2831589414467433,0.5055260847061227,3,3,3,0,0,3,3,2,3,2,2,2,3,3.0,18,15,3,1
28544,64.0,0.86,1.8,2.3,10,-1.1327402407662626,-1.4924713239116991,-1.0953835116040518,-1.1577695128511385,3,3,3,1,0,2,3,2,1,2,0,1,3,3.0,10,15,-5,0
28571,106.0,0.9940000000000001,3.8,3.5,16,0.4983272469505429,0.5395471927001096,0.18537011696176095,0.53072753315396,3,3,3,2,1,2,3,3,3,3,0,2,3,3.0,16,16,0,0
28595,78.0,0.997,6.7,2.8,12,-0.6967115530915945,0.4996230971317819,-0.6684656354154475,0.568529705825716,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,12,15,-3,0
28693,70.0,0.977,4.3,2.8,12,-0.7608234618139981,0.3517882689331684,-0.9124187075232213,0.3165152213473429,3,3,3,3,1,3,3,3,2,3,0,2,3,3.0,12,16,-4,0
28763,118.0,0.953,5.5,2.8,14,1.0672479789097342,0.2966266112223895,0.8809294640020505,0.21653000708591227,3,3,3,2,0,3,3,3,3,3,1,3,3,3.0,14,10,4,1
28800,142.0,0.987,5.5,4.0,18,1.2965624477068873,0.3542147452307977,1.2831589414467433,0.44252246358652947,3,3,3,2,0,3,3,3,3,3,3,2,3,3.0,18,15,3,1
28812,83.0,0.907,5.1,2.3,13,-0.30613015031569163,-0.4213367112836474,-0.5159949653480889,-0.5655354743269617,3,2,1,2,0,1,1,2,2,2,3,2,3,2.0,13,16,-3,0
28974,16.0,0.883,2.3,1.0,4,-1.4265642370720528,-0.16325165208017445,-1.3683543510883172,-0.140894736352654,0,2,3,1,1,1,0,1,0,0,0,2,3,0.0,4,6,-2,0
29003,54.0,0.9740000000000001,4.5,1.8,7,-0.27264445853548375,0.7268739656864706,-0.30103049213113126,0.6870923315374037,3,3,3,2,0,3,3,3,2,3,0,3,3,2.0,7,4,3,1
29043,165.0,0.9520000000000001,6.7,4.0,17,2.7674479101824003,0.5392089201560432,2.8166786748227537,0.4869196338057411,3,3,3,3,2,3,2,3,3,3,3,3,3,3.0,8,4,4,1
29073,113.0,1.0,5.7,3.7,16,0.7431621069880925,0.6058150481472654,0.3988290550560631,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,2,3,3.0,16,16,0,0
29099,108.0,1.0,3.8,3.3,15,0.5682800641041285,0.6058150481472654,0.24635838498870444,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,1,2,3,3.0,15,16,-1,0
29103,156.0,1.0,6.4,4.0,18,1.7589733055970969,0.4872033624554893,1.858225703027226,0.6091680783940915,3,3,3,3,2,3,2,3,3,3,3,3,3,3.0,18,13,5,1
29115,131.0,1.0,6.3,4.0,17,0.9539684788196483,0.5432456027020771,0.9477234672985543,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,17,15,2,1
29275,179.0,1.0,5.6,4.0,22,2.7627015949627958,0.8040363020095249,2.5086096073550386,0.7436891699812495,3,3,3,3,2,3,1,3,3,3,3,3,3,3.0,15,10,5,1
29357,33.2,0.9690000000000001,3.8,1.4,6,-0.9128077293916477,0.6014003870286475,-0.8852498675603276,0.6415985365983894,0,0,0,0,0,0,0,0,0,0,1,2,0,0.0,6,6,0,0
29407,111.0,0.9490000000000001,2.9,3.1,12,0.6839763830694777,0.14627141471996674,0.6941464967320355,0.1716653974777985,3,3,2,1,1,3,3,2,3,2,0,2,3,2.0,12,9,3,1
29461,58.0,0.892,5.0,2.0,9,-1.40429597233311,-1.777140172978883,-1.2555074609593917,-1.0010432461106136,2,2,3,1,1,2,2,2,1,2,3,3,3,3.0,9,13,-4,0
29462,120.0,0.983,5.0,3.5,16,0.6113745099324093,0.29605140447040407,0.6122879931503652,0.39211956669085485,3,3,3,0,0,1,3,3,3,3,3,3,3,3.0,16,15,1,1
29476,54.0,0.938,5.6,1.8,7,-0.8224631005070383,0.024466451488847716,-0.8268005224666581,0.04828772105548553,3,2,3,1,0,3,2,2,1,1,3,3,3,3.0,7,9,-2,0
29522,40.0,0.76,4.7,1.9,5,-0.7096946914714876,-1.256881894061397,-0.6942550717469366,-1.2600420918524027,3,3,3,3,3,3,3,3,2,3,1,2,3,1.0,5,6,-1,0
29538,22.0,0.73,2.0,1.2,3,-1.2473468506719116,-1.5236209774714515,-1.1998295312529719,-1.533004861486488,2,2,3,2,3,2,0,0,0,0,1,0,0,2.0,3,6,-3,0
29598,30.0,0.838,5.7,1.2,6,-1.0083903354717232,-0.5633602771952563,-0.9751297714725118,-0.550338890803782,3,3,3,3,3,3,1,2,0,2,3,2,3,2.0,6,6,0,0
29605,48.0,0.8909999999999999,6.3,1.7,7,-0.47073817627129905,-0.09212122983749423,-0.4695553119664764,-0.06810466445023229,3,3,3,2,0,3,2,2,1,1,3,3,3,2.0,7,6,1,1
29611,29.0,0.778,2.6,1.4,4,-1.0382598998717467,-1.0968384440153642,-1.0032172414450693,-1.0962644300719515,2,3,3,3,3,2,1,2,0,2,0,2,3,0.0,4,6,-2,0
29619,111.0,0.981,5.3,3.0,14,1.4110443809301851,0.7080960203926694,1.2999552963046475,0.7507836444520235,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,10,6,4,1
29639,36.0,0.925,4.6,1.6,6,-0.8291729490715818,0.21018306469390188,-0.8066049516371666,0.24125314113506538,3,3,3,2,1,3,1,2,0,0,1,3,3,2.0,6,6,0,0
29650,30.0,0.602,4.3,1.3,5,-1.456753409381361,-3.696121516298057,-1.467199267392424,-3.72033948602607,3,2,1,2,0,1,0,1,0,1,1,2,3,3.0,5,9,-4,0
29673,66.0,0.968,6.1,2.5,10,-1.0704504282413099,0.07793887661892789,-1.0343952435771082,0.20310870333207498,3,3,3,1,0,1,3,2,2,3,3,3,3,3.0,10,15,-5,0
29680,48.0,0.897,6.7,2.1,6,-0.4369737757634775,0.07004630632997569,-0.4695553119664764,-0.013512110523414224,3,2,3,2,0,2,1,2,2,2,0,3,3,2.0,6,4,2,1
29682,22.0,0.612,5.8,1.1,3,-1.2473468506719116,-2.5727947055509985,-1.1998295312529719,-2.6066584220472224,2,1,3,2,0,1,0,1,0,1,3,3,3,0.0,3,6,-3,0
29692,52.0,0.9640000000000001,2.0,1.6,8,-0.3512599186712048,0.5569438731269718,-0.3572054320762463,0.5961047416593752,3,3,3,3,1,3,1,2,1,1,0,1,3,3.0,8,6,2,1
29736,41.0,0.9840000000000001,5.7,1.5,7,-0.6798251270714639,0.7347699287336749,-0.6661676017743791,0.778079921415432,3,3,3,3,2,3,2,3,1,3,3,2,3,2.0,7,6,1,1
29879,137.0,0.9840000000000001,4.8,3.7,19,0.8259390550668617,0.4685118574451115,1.1306882713793847,0.40472029091477346,3,3,3,2,1,3,3,3,3,3,0,2,3,3.0,19,17,2,1
29891,65.0,0.99,7.0,2.0,9,0.03704441852910141,0.7881177454156857,0.007931677567001486,0.8326724753422491,3,3,3,3,1,3,2,3,2,3,3,3,3,2.0,9,6,3,1
30056,30.0,0.6709999999999999,5.5,1.4,4,-1.0083903354717232,-2.0482078415112253,-0.9751297714725118,-2.069831641766856,2,1,1,0,0,1,0,1,0,0,3,3,3,1.0,4,6,-2,0
30059,85.0,0.892,6.5,2.7,9,-0.04535155781079828,-0.4750876042455389,-0.39764220149369095,-1.0010432461106136,3,3,2,2,1,3,3,3,3,3,3,3,3,1.0,9,12,-3,0
30080,28.0,0.7929999999999999,3.3,1.3,5,-1.4342409628078978,-1.430725527627432,-1.520565829469571,-1.5780543772386386,1,1,3,2,0,1,0,1,0,0,3,2,1,0.0,5,10,-5,0
30107,108.0,0.9890000000000001,5.1,3.2,15,0.2376356347826939,0.38329641561099453,0.24635838498870444,0.46772391203436675,3,3,3,3,1,3,3,3,3,3,3,2,3,2.0,15,15,0,0
30124,108.0,0.976,4.5,3.2,15,0.012078591731048926,0.3643981113461978,0.24635838498870444,0.3039144971234242,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,15,17,-2,0
30215,106.0,0.981,3.7,3.4,14,0.6292528646248285,0.5996308785207224,0.26958633364629864,0.3258901601941894,3,3,3,3,2,3,3,3,3,3,1,2,3,2.0,14,12,2,1
30248,75.0,0.988,6.2,2.4,9,-0.26745908024200615,0.5781253752666614,-0.2664516206566131,0.609095341156908,3,3,3,3,1,3,3,2,2,2,3,3,3,3.0,9,9,0,0
30295,56.0,0.941,4.1,2.1,9,-1.3818994908660727,-0.31466367351372926,-1.3393365837118256,-0.13711085071372875,3,2,3,0,0,3,0,2,1,1,2,1,3,1.0,10,15,-5,0
30303,67.0,0.9740000000000001,5.9,1.9,9,0.09678354732914853,0.6458569009303233,0.06410661751211653,0.6870923315374037,3,3,3,3,3,3,1,3,2,3,3,2,3,2.0,9,6,3,1
30306,32.0,0.667,2.7,2.0,7,-2.1293772411655034,-4.298852515600689,-2.071195800035147,-3.5897092880674366,3,3,3,1,1,3,3,3,3,3,0,2,3,0.0,10,15,-5,0
30322,69.0,0.971,4.6,2.1,9,0.069347055129322,0.6561966904000559,0.12028155745723157,0.6597960545739951,3,3,3,3,0,3,3,2,2,3,2,2,3,3.0,9,8,1,1
30362,90.0,0.9690000000000001,3.4,2.3,13,-0.32297267794187917,0.0924797118090263,-0.30253602725378675,0.21570942755599365,3,3,3,2,0,3,2,2,1,3,2,1,3,2.0,13,15,-2,0
30374,72.0,0.986,6.8,2.5,11,-0.8835809906664522,0.3396739100406993,-0.8514304394962778,0.4299217393626108,3,3,3,2,0,3,3,3,3,2,3,3,3,1.0,11,15,-4,0
30377,138.0,0.997,6.9,4.0,18,1.1719828226569824,0.4996230971317819,1.1611824053928563,0.568529705825716,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,15,3,1
30382,167.0,0.99,6.7,4.0,20,2.0751851042687943,0.39783725080109295,2.0455122917835364,0.4803246362582854,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,20,15,5,1
30405,107.0,0.965,5.2,3.2,14,-0.015985562177082552,0.22124171046019153,0.21586425097523268,0.165306530660319,3,3,3,2,0,3,3,2,2,2,3,2,3,2.0,14,17,-3,0
30438,86.0,0.9079999999999999,2.4,2.4,12,-0.6053327942478436,-0.5205687304945669,-0.4245125633076737,-0.552934750103043,3,3,1,2,0,3,2,3,2,3,0,0,3,2.0,12,17,-5,0
30464,66.0,0.956,3.5,2.7,8,0.05601417592050372,0.5733298375252118,0.03601914753955901,0.5233146697569525,3,3,2,3,1,3,3,3,1,2,0,2,3,3.0,8,4,4,1
30474,119.0,1.0,5.7,3.2,13,0.8954064860275852,0.7110035169733367,0.9076127450406242,0.7436891699812495,3,3,3,3,1,3,3,3,3,3,3,2,3,3.0,13,9,4,1
30481,43.0,0.7859999999999999,2.3,1.7,5,-0.6200859982714169,-1.0257080217726842,-0.609992661829264,-1.0234743581695298,3,3,3,3,1,3,3,3,2,3,0,2,3,1.0,5,6,-1,0
30493,140.0,1.0,4.6,4.0,17,1.2425211785880834,0.4872033624554893,1.3498611048253293,0.6091680783940915,3,3,3,3,3,3,2,3,3,3,0,3,3,3.0,17,13,4,1
30518,49.0,0.879,5.7,2.0,7,-0.9546069148558556,-0.6288510785689713,-0.960216927659526,-0.6134652706641918,0,0,0,0,0,0,0,0,0,0,3,3,0,2.0,7,9,-2,0
30541,100.0,0.987,5.9,2.8,13,-0.04860913893444998,0.21464349244949976,0.07894960932058732,0.4153463448888953,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,13,13,0,0
30547,99.0,0.995,6.7,2.9,13,-0.08088739687251331,0.3823726432224164,0.047176821932968765,0.5346212578151699,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,13,13,0,0
30599,76.0,0.968,7.1,2.7,11,-0.7590013656165471,0.07793887661892789,-0.7294539034423909,0.20310870333207498,3,3,3,1,0,3,3,3,2,3,3,3,3,2.0,11,15,-4,0
30642,96.0,0.995,6.3,3.2,12,-0.17772217068670332,0.3823726432224164,-0.048141540229886884,0.5346212578151699,3,3,3,2,2,3,3,3,3,2,3,3,3,2.0,12,13,-1,0
30673,46.0,0.981,5.4,1.7,7,-1.79163506758987,0.08884662936981227,-1.6367809096108143,0.3258901601941894,3,2,3,2,1,3,0,1,1,1,3,3,3,3.0,8,13,-5,0
30683,155.0,0.9670000000000001,7.5,4.0,18,1.7266950476590335,-0.20467938448279183,1.8264529156396077,0.1171590625732089,3,3,3,2,1,3,1,2,3,2,3,3,3,2.0,18,13,5,1
30697,95.0,0.971,7.6,2.7,12,0.2611161771532627,0.3898813411822048,0.26721400011485835,0.4184207503224244,2,3,3,1,0,2,3,2,3,2,0,3,3,3.0,12,9,3,1
30749,43.0,0.93,6.6,1.5,6,-0.5739148734534723,0.35154387462561676,-0.609992661829264,0.2867469360740796,3,3,3,3,2,3,3,2,1,2,3,3,3,0.0,6,4,2,1
30794,62.0,0.9229999999999999,4.4,1.9,9,-0.48923402927012566,-0.0272519148119511,-0.6133342741580695,-0.11995456497493998,3,3,3,3,2,3,3,3,2,3,3,2,3,3.0,9,10,-1,0
30815,67.0,0.605,4.0,1.8,9,-1.11379165089054,-7.794423456957262,-0.9695523744708249,-5.28003074734071,3,3,3,3,2,3,3,3,3,2,0,3,3,3.0,9,13,-4,0
30819,107.0,0.9520000000000001,6.5,3.0,13,0.17733866663199335,-0.5191715421820106,0.30135912103391715,-0.1064813991635559,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0
30850,69.0,0.987,6.4,2.2,8,0.1381788345345006,0.8377669471362685,0.12028155745723157,0.8053761983788406,3,3,3,2,1,1,3,2,3,2,0,3,3,3.0,8,4,4,1
30880,40.0,0.8740000000000001,3.2,2.0,5,-0.6560795320674692,-0.1261489685427429,-0.6942550717469366,-0.2227835672428786,3,2,2,1,0,2,1,2,0,1,0,2,3,1.0,5,4,1,1
30890,83.0,1.0,8.0,3.3,11,-0.056028977283898614,0.7110035169733367,-0.05298537234802453,0.7436891699812495,3,3,3,3,2,3,3,3,2,3,0,3,3,3.0,11,9,2,1
30907,100.0,0.991,5.3,3.4,14,0.4365087439289352,0.7203857642247969,0.07894960932058732,0.4749838013520326,3,3,3,3,1,3,3,2,3,3,0,3,3,2.0,14,12,2,1
30908,99.0,0.9890000000000001,6.5,2.8,12,0.22548709763835711,0.5813855134147644,0.37394712426915266,0.6203114935589364,3,3,3,2,2,3,3,3,2,2,3,3,3,1.0,12,11,1,1
30915,45.0,0.813,3.8,1.6,7,-1.1887176959123147,-1.5030278164079822,-1.0669500518138204,-1.3537313291980695,2,0,0,0,0,1,0,2,1,3,1,2,3,2.0,7,11,-4,0
30916,110.0,1.0,4.4,3.4,15,0.06820689954731188,0.6767393496429388,0.3073466530156479,0.6063318784974719,3,3,3,3,2,3,3,3,2,3,2,3,3,2.0,15,17,-2,0
30917,85.0,0.973,5.8,3.2,13,-0.633396948155975,0.3253554565591052,-0.4550066973211454,0.26611232445166827,3,3,3,3,1,3,3,2,3,2,0,3,3,3.0,13,17,-4,0
30948,25.0,0.8809999999999999,2.0,1.1,5,-1.1225554549058987,-0.24931852174353708,-1.1155671213352993,-0.1590922543282607,3,2,3,2,0,0,0,1,0,0,0,2,1,2.0,5,8,-3,0
30954,123.0,0.9440000000000001,4.3,3.5,15,0.6178929756267093,-0.4540832482856757,0.809723719235814,-0.22575631208983046,3,3,1,1,0,2,3,2,3,2,1,2,3,2.0,15,14,1,1
